# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0.202 0.8201356943  0.8623733478  0.9202051591  1 1.1112672043
0.2025  0.8197342097  0.8620563231  0.9200142764  1 1.1115604957
0.203 0.8193329272  0.8617394104  0.9198234262  1 1.1118538787
0.2035  0.8189318466  0.8614226095  0.9196326085  1 1.1121473535
0.204 0.8185309677  0.8611059206  0.9194418232  1 1.1124409201
0.2045  0.8181302906  0.8607893435  0.9192510703  1 1.1127345785
0.205 0.817729815 0.8604728782  0.9190603499  1 1.1130283287
0.2055  0.8173295409  0.8601565247  0.918869662 1 1.1133221708
0.206 0.8169294681  0.8598402829  0.9186790065  1 1.1136161047
0.2065  0.8165295967  0.8595241528  0.9184883835  1 1.1139101306
0.207 0.8161299264  0.8592081344  0.9182977929  1 1.1142042483
0.2075  0.8157304572  0.8588922275  0.9181072347  1 1.114498458
0.208 0.8153311889  0.8585764323  0.917916709 1 1.1147927597
0.2085  0.8149321215  0.8582607486  0.9177262157  1 1.1150871534
0.209 0.8145332549  0.8579451764  0.9175357548  1 1.1153816391
0.2095  0.8141345889  0.8576297157  0.9173453264  1 1.1156762169
0.21  0.8137361235  0.8573143665  0.9171549304  1 1.1159708867
0.2105  0.8133378585  0.8569991286  0.9169645668  1 1.1162656487
0.211 0.8129397939  0.8566840021  0.9167742357  1 1.1165605028
0.2115  0.8125419295  0.856368987 0.9165839369  1 1.116855449
0.212 0.8121442653  0.8560540831  0.9163936706  1 1.1171504874
0.2125  0.8117468011  0.8557392905  0.9162034367  1 1.1174456181
0.213 0.8113495369  0.8554246091  0.9160132352  1 1.1177408409
0.2135  0.8109524725  0.8551100389  0.9158230661  1 1.118036156
0.214 0.8105556078  0.8547955799  0.9156329294  1 1.1183315634
0.2145  0.8101589428  0.8544812319  0.9154428251  1 1.1186270631
0.215 0.8097624773  0.8541669951  0.9152527532  1 1.1189226551
0.2155  0.8093662113  0.8538528693  0.9150627137  1 1.1192183395
0.216 0.8089701446  0.8535388544  0.9148727066  1 1.1195141163
0.2165  0.8085742771  0.8532249506  0.9146827319  1 1.1198099855
0.217 0.8081786087  0.8529111577  0.9144927896  1 1.1201059471
0.2175  0.8077831394  0.8525974756  0.9143028796  1 1.1204020012
0.218 0.807387869 0.8522839045  0.9141130021  1 1.1206981477
0.2185  0.8069927974  0.8519704441  0.9139231569  1 1.1209943868
0.219 0.8065979246  0.8516570945  0.9137333441  1 1.1212907184
0.2195  0.8062032504  0.8513438557  0.9135435637  1 1.1215871425
0.22  0.8058087747  0.8510307276  0.9133538156  1 1.1218836593
0.2205  0.8054144974  0.8507177102  0.9131640999  1 1.1221802686
0.221 0.8050204184  0.8504048034  0.9129744166  1 1.1224769706
0.2215  0.8046265377  0.8500920072  0.9127847657  1 1.1227737653
0.222 0.8042328551  0.8497793216  0.9125951471  1 1.1230706526
0.2225  0.8038393705  0.8494667466  0.9124055609  1 1.1233676327
0.223 0.8034460838  0.849154282 0.912216007 1 1.1236647055
0.2235  0.8030529949  0.8488419279  0.9120264855  1 1.123961871
0.224 0.8026601038  0.8485296842  0.9118369963  1 1.1242591293
0.2245  0.8022674102  0.8482175509  0.9116475395  1 1.1245564805
0.225 0.8018749142  0.8479055279  0.911458115 1 1.1248539245
0.2255  0.8014826156  0.8475936153  0.9112687229  1 1.1251514613
0.226 0.8010905143  0.8472818129  0.9110793631  1 1.1254490911
0.2265  0.8006986102  0.8469701208  0.9108900356  1 1.1257468137
0.227 0.8003069033  0.8466585389  0.9107007405  1 1.1260446293
0.2275  0.7999153933  0.8463470672  0.9105114777  1 1.1263425379
0.228 0.7995240803  0.8460357056  0.9103222473  1 1.1266405394
0.2285  0.799132964 0.8457244541  0.9101330491  1 1.126938634
0.229 0.7987420445  0.8454133127  0.9099438833  1 1.1272368216
0.2295  0.7983513216  0.8451022813  0.9097547499  1 1.1275351023
0.23  0.7979607952  0.8447913599  0.9095656487  1 1.127833476
0.2305  0.7975704652  0.8444805484  0.9093765798  1 1.1281319429
0.231 0.7971803315  0.8441698469  0.9091875433  1 1.1284305029
0.2315  0.7967903941  0.8438592552  0.9089985391  1 1.1287291561
0.232 0.7964006527  0.8435487735  0.9088095672  1 1.1290279025
0.2325  0.7960111074  0.8432384015  0.9086206276  1 1.1293267421
0.233 0.7956217579  0.8429281393  0.9084317203  1 1.1296256749
0.2335  0.7952326043  0.8426179868  0.9082428453  1 1.129924701
0.234 0.7948436464  0.8423079441  0.9080540026  1 1.1302238204
0.2345  0.7944548841  0.841998011 0.9078651922  1 1.1305230331
0.235 0.7940663174  0.8416881876  0.9076764141  1 1.1308223392
0.2355  0.793677946 0.8413784737  0.9074876683  1 1.1311217386
0.236 0.79328977  0.8410688694  0.9072989547  1 1.1314212314
0.2365  0.7929017891  0.8407593747  0.9071102735  1 1.1317208177
0.237 0.7925140034  0.8404499894  0.9069216245  1 1.1320204974
0.2375  0.7921264127  0.8401407136  0.9067330078  1 1.1323202705
0.238 0.791739017 0.8398315472  0.9065444234  1 1.1326201371
0.2385  0.791351816 0.8395224903  0.9063558713  1 1.1329200973
0.239 0.7909648098  0.8392135426  0.9061673515  1 1.133220151
0.2395  0.7905779982  0.8389047043  0.9059788639  1 1.1335202983
0.24  0.7901913811  0.8385959752  0.9057904086  1 1.1338205392
0.2405  0.7898049584  0.8382873554  0.9056019855  1 1.1341208737
0.241 0.7894187301  0.8379788448  0.9054135947  1 1.1344213018
0.2415  0.789032696 0.8376704434  0.9052252362  1 1.1347218236
0.242 0.788646856 0.8373621511  0.9050369099  1 1.1350224391
0.2425  0.78826121  0.8370539679  0.9048486159  1 1.1353231483
0.243 0.787875758 0.8367458938  0.9046603542  1 1.1356239513
0.2435  0.7874904998  0.8364379287  0.9044721247  1 1.135924848
0.244 0.7871054353  0.8361300726  0.9042839274  1 1.1362258385
0.2445  0.7867205645  0.8358223254  0.9040957624  1 1.1365269229
0.245 0.7863358872  0.8355146872  0.9039076296  1 1.1368281011
0.2455  0.7859514033  0.8352071579  0.9037195291  1 1.1371293732
0.246 0.7855671128  0.8348997374  0.9035314608  1 1.1374307391
0.2465  0.7851830155  0.8345924258  0.9033434247  1 1.137732199
0.247 0.7847991114  0.8342852229  0.9031554209  1 1.1380337528
0.2475  0.7844154003  0.8339781288  0.9029674493  1 1.1383354007
0.248 0.7840318822  0.8336711433  0.9027795099  1 1.1386371425
0.2485  0.7836485569  0.8333642666  0.9025916028  1 1.1389389783
0.249 0.7832654243  0.8330574985  0.9024037278  1 1.1392409081
0.2495  0.7828824844  0.832750839 0.9022158851  1 1.1395429321
0.25  0.7824997371  0.8324442881  0.9020280747  1 1.1398450501
0.2505  0.7821171822  0.8321378457  0.9018402964  1 1.1401472623
0.251 0.7817348197  0.8318315118  0.9016525503  1 1.1404495686
0.2515  0.7813526494  0.8315252863  0.9014648365  1 1.1407519691
0.252 0.7809706713  0.8312191693  0.9012771548  1 1.1410544637
0.2525  0.7805888853  0.8309131607  0.9010895054  1 1.1413570526
0.253 0.7802072912  0.8306072605  0.9009018882  1 1.1416597358
0.2535  0.779825889 0.8303014686  0.9007143031  1 1.1419625132
0.254 0.7794446786  0.8299957849  0.9005267503  1 1.1422653849
0.2545  0.7790636599  0.8296902095  0.9003392297  1 1.1425683509
0.255 0.7786828327  0.8293847424  0.9001517412  1 1.1428714113
0.2555  0.778302197 0.8290793834  0.899964285 1 1.1431745661
0.256 0.7779217527  0.8287741325  0.8997768609  1 1.1434778152
0.2565  0.7775414997  0.8284689898  0.899589469 1 1.1437811588
0.257 0.7771614379  0.8281639552  0.8994021093  1 1.1440845968
0.2575  0.7767815672  0.8278590286  0.8992147818  1 1.1443881293
0.258 0.7764018874  0.82755421  0.8990274865  1 1.1446917563
0.2585  0.7760223986  0.8272494993  0.8988402233  1 1.1449954778
0.259 0.7756431005  0.8269448966  0.8986529923  1 1.1452992938
0.2595  0.7752639932  0.8266404019  0.8984657935  1 1.1456032045
0.26  0.7748850765  0.8263360149  0.8982786268  1 1.1459072097
0.2605  0.7745063503  0.8260317358  0.8980914923  1 1.1462113095
0.261 0.7741278145  0.8257275645  0.89790439  1 1.146515504
0.2615  0.773749469 0.825423501 0.8977173198  1 1.1468197932
0.262 0.7733713137  0.8251195452  0.8975302818  1 1.1471241771
0.2625  0.7729933486  0.8248156971  0.897343276 1 1.1474286557
0.263 0.7726155735  0.8245119566  0.8971563023  1 1.147733229
0.2635  0.7722379883  0.8242083238  0.8969693607  1 1.1480378971
0.264 0.771860593 0.8239047985  0.8967824514  1 1.14834266
0.2645  0.7714833874  0.8236013808  0.8965955741  1 1.1486475177
0.265 0.7711063714  0.8232980707  0.896408729 1 1.1489524703
0.2655  0.770729545 0.822994868 0.896221916 1 1.1492575177
0.266 0.770352908 0.8226917727  0.8960351352  1 1.1495626601
0.2665  0.7699764604  0.8223887849  0.8958483865  1 1.1498678973
0.267 0.769600202 0.8220859044  0.89566167  1 1.1501732295
0.2675  0.7692241329  0.8217831313  0.8954749855  1 1.1504786567
0.268 0.7688482527  0.8214804655  0.8952883332  1 1.1507841789
0.2685  0.7684725616  0.8211779069  0.8951017131  1 1.151089796
0.269 0.7680970593  0.8208754556  0.894915125 1 1.1513955083
0.2695  0.7677217458  0.8205731115  0.8947285691  1 1.1517013156
0.27  0.7673466209  0.8202708746  0.8945420453  1 1.152007218
0.2705  0.7669716847  0.8199687448  0.8943555536  1 1.1523132155
0.271 0.7665969369  0.8196667221  0.8941690941  1 1.1526193082
0.2715  0.7662223776  0.8193648065  0.8939826666  1 1.152925496
0.272 0.7658480065  0.8190629979  0.8937962713  1 1.153231779
0.2725  0.7654738237  0.8187612963  0.893609908 1 1.1535381573
0.273 0.7650998289  0.8184597016  0.8934235769  1 1.1538446308
0.2735  0.7647260222  0.8181582139  0.8932372779  1 1.1541511995
0.274 0.7643524034  0.8178568331  0.8930510109  1 1.1544578636
0.2745  0.7639789724  0.8175555591  0.8928647761  1 1.154764623
0.275 0.7636057291  0.817254392 0.8926785734  1 1.1550714777
0.2755  0.7632326735  0.8169533316  0.8924924027  1 1.1553784278
0.276 0.7628598054  0.816652378 0.8923062642  1 1.1556854733
0.2765  0.7624871247  0.8163515311  0.8921201577  1 1.1559926142
0.277 0.7621146314  0.8160507909  0.8919340833  1 1.1562998505
0.2775  0.7617423253  0.8157501573  0.8917480411  1 1.1566071823
0.278 0.7613702064  0.8154496304  0.8915620308  1 1.1569146096
0.2785  0.7609982746  0.81514921  0.8913760527  1 1.1572221325
0.279 0.7606265297  0.8148488962  0.8911901067  1 1.1575297508
0.2795  0.7602549717  0.8145486889  0.8910041927  1 1.1578374647
0.28  0.7598836004  0.814248588 0.8908183108  1 1.1581452743
0.2805  0.7595124159  0.8139485936  0.8906324609  1 1.1584531794
0.281 0.7591414179  0.8136487057  0.8904466432  1 1.1587611802
0.2815  0.7587706064  0.813348924 0.8902608575  1 1.1590692766
0.282 0.7583999813  0.8130492488  0.8900751038  1 1.1593774688
0.2825  0.7580295426  0.8127496798  0.8898893823  1 1.1596857566
0.283 0.75765929  0.8124502171  0.8897036927  1 1.1599941402
0.2835  0.7572892235  0.8121508606  0.8895180353  1 1.1603026196
0.284 0.7569193431  0.8118516104  0.8893324099  1 1.1606111947
0.2845  0.7565496486  0.8115524663  0.8891468165  1 1.1609198657
0.285 0.7561801399  0.8112534283  0.8889612552  1 1.1612286325
0.2855  0.755810817 0.8109544964  0.8887757259  1 1.1615374951
0.286 0.7554416797  0.8106556706  0.8885902287  1 1.1618464537
0.2865  0.7550727279  0.8103569508  0.8884047635  1 1.1621555082
0.287 0.7547039616  0.810058337 0.8882193304  1 1.1624646586
0.2875  0.7543353807  0.8097598292  0.8880339293  1 1.1627739049
0.288 0.753966985 0.8094614273  0.8878485602  1 1.1630832473
0.2885  0.7535987745  0.8091631313  0.8876632232  1 1.1633926856
0.289 0.7532307491  0.8088649411  0.8874779182  1 1.16370222
0.2895  0.7528629086  0.8085668568  0.8872926452  1 1.1640118505
0.29  0.7524952531  0.8082688783  0.8871074043  1 1.1643215771
0.2905  0.7521277823  0.8079710055  0.8869221953  1 1.1646313997
0.291 0.7517604963  0.8076732384  0.8867370184  1 1.1649413185
0.2915  0.7513933949  0.807375577 0.8865518735  1 1.1652513335
0.292 0.7510264779  0.8070780213  0.8863667607  1 1.1655614446
0.2925  0.7506597454  0.8067805712  0.8861816798  1 1.165871652
0.293 0.7502931973  0.8064832267  0.885996631 1 1.1661819555
0.2935  0.7499268333  0.8061859877  0.8858116142  1 1.1664923554
0.294 0.7495606535  0.8058888542  0.8856266293  1 1.1668028515
0.2945  0.7491946578  0.8055918263  0.8854416765  1 1.1671134439
0.295 0.748828846 0.8052949037  0.8852567557  1 1.1674241327
0.2955  0.7484632181  0.8049980866  0.8850718669  1 1.1677349178
0.296 0.7480977739  0.8047013749  0.8848870101  1 1.1680457993
0.2965  0.7477325134  0.8044047685  0.8847021852  1 1.1683567772
0.297 0.7473674365  0.8041082674  0.8845173924  1 1.1686678516
0.2975  0.7470025431  0.8038118716  0.8843326316  1 1.1689790224
0.298 0.7466378331  0.803515581 0.8841479027  1 1.1692902896
0.2985  0.7462733064  0.8032193956  0.8839632059  1 1.1696016534
0.299 0.7459089629  0.8029233155  0.883778541 1 1.1699131137
0.2995  0.745537785 0.8026223422  0.8835911713  1 1.1702282117
0.3 0.7451737768  0.8023264688  0.8834065662  1 1.1705398963
0.3005  0.7448099515  0.8020307004  0.8832219931  1 1.1708516776
0.301 0.744446309 0.801735037 0.8830374519  1 1.1711635557
0.3015  0.7440828492  0.8014394786  0.8828529427  1 1.1714755306
0.302 0.743719572 0.8011440251  0.8826684654  1 1.1717876024
0.3025  0.7433564774  0.8008486765  0.88248402  1 1.1720997711
0.303 0.7429865826  0.8005484356  0.8822968694  1 1.17241556
0.3035  0.7426238561  0.8002532986  0.8821124885  1 1.1727279234
0.304 0.742261312 0.7999582664  0.8819281395  1 1.1730403838
0.3045  0.7418989499  0.799663339 0.8817438224  1 1.1733529411
0.305 0.7415367699  0.7993685164  0.8815595372  1 1.1736655955
0.3055  0.7411747719  0.7990737984  0.881375284 1 1.1739783469
0.306 0.7408129557  0.7987791851  0.8811910626  1 1.1742911953
0.3065  0.7404443396  0.7984796748  0.8810041311  1 1.1746076763
0.307 0.7400828904  0.7981852727  0.8808199742  1 1.1749207198
0.3075  0.7397216597  0.7978909817  0.8806358547  1 1.1752338282
0.308 0.7393606106  0.7975967952  0.8804517671  1 1.1755470336
0.3085  0.7389997429  0.7973027132  0.8802677115  1 1.175860336
0.309 0.7386390565  0.7970087358  0.8800836878  1 1.1761737354
0.3095  0.7382785514  0.7967148628  0.879899696 1 1.1764872318
0.31  0.7379182275  0.7964210942  0.8797157362  1 1.1768008253
0.3105  0.7375580846  0.7961274301  0.8795318083  1 1.1771145159
0.311 0.7371981228  0.7958338703  0.8793479123  1 1.1774283036
0.3115  0.7368383418  0.7955404148  0.8791640482  1 1.1777421885
0.312 0.7364787416  0.7952470636  0.8789802161  1 1.1780561705
0.3125  0.7361193221  0.7949538166  0.8787964159  1 1.1783702497
0.313 0.7357600833  0.7946606739  0.8786126477  1 1.1786844262
0.3135  0.735401025 0.7943676354  0.8784289113  1 1.1789986998
0.314 0.7350421471  0.794074701 0.8782452069  1 1.1793130708
0.3145  0.7346834495  0.7937818707  0.8780615344  1 1.179627539
0.315 0.7343249322  0.7934891446  0.8778778937  1 1.1799421045
0.3155  0.7339665951  0.7931965225  0.8776942851  1 1.1802567674
0.316 0.7336084381  0.7929040044  0.8775107083  1 1.1805715276
0.3165  0.733250461 0.7926115903  0.8773271634  1 1.1808863853
0.317 0.7328926638  0.7923192801  0.8771436504  1 1.1812013403
0.3175  0.7325350464  0.7920270739  0.8769601693  1 1.1815163928
0.318 0.7321776087  0.7917349716  0.8767767202  1 1.1818315427
0.3185  0.7318203506  0.7914429731  0.8765933029  1 1.1821467901
0.319 0.7314632721  0.7911510784  0.8764099175  1 1.182462135
0.3195  0.7311063729  0.7908592875  0.876226564 1 1.1827775774
0.32  0.7307496531  0.7905676004  0.8760432424  1 1.1830931174
0.3205  0.7303931126  0.790276017 0.8758599527  1 1.183408755
0.321 0.7300367512  0.7899845373  0.8756766949  1 1.1837244902
0.3215  0.7296805689  0.7896931612  0.8754934689  1 1.184040323
0.322 0.7293245656  0.7894018888  0.8753102749  1 1.1843562535
0.3225  0.7289687412  0.7891107199  0.8751271127  1 1.1846722816
0.323 0.7286130956  0.7888196546  0.8749439824  1 1.1849884075
0.3235  0.7282576286  0.7885286928  0.874760884 1 1.185304631
0.324 0.7279023403  0.7882378345  0.8745778174  1 1.1856209523
0.3245  0.7275472305  0.7879470796  0.8743947828  1 1.1859373714
0.325 0.7271922992  0.7876564282  0.87421178  1 1.1862538883
0.3255  0.7268375462  0.7873658802  0.874028809 1 1.186570503
0.326 0.7264829714  0.7870754355  0.8738458699  1 1.1868872156
0.3265  0.7261285748  0.7867850941  0.8736629627  1 1.187204026
0.327 0.7257743563  0.786494856 0.8734800874  1 1.1875209344
0.3275  0.7254203158  0.7862047212  0.8732972439  1 1.1878379406
0.328 0.7250664532  0.7859146895  0.8731144323  1 1.1881550448
0.3285  0.7247127683  0.7856247611  0.8729316525  1 1.1884722469
0.329 0.7243592612  0.7853349358  0.8727489045  1 1.1887895471
0.3295  0.7240059317  0.7850452137  0.8725661885  1 1.1891069453
0.33  0.7236527798  0.7847555946  0.8723835042  1 1.1894244415
0.3305  0.7232998053  0.7844660786  0.8722008519  1 1.1897420357
0.331 0.7229470081  0.7841766656  0.8720182313  1 1.1900597281
0.3315  0.7225943883  0.7838873555  0.8718356426  1 1.1903775186
0.332 0.7222419455  0.7835981485  0.8716530857  1 1.1906954072
0.3325  0.7218896799  0.7833090443  0.8714705607  1 1.1910133939
0.333 0.7215375913  0.7830200431  0.8712880675  1 1.1913314789
0.3335  0.7211856796  0.7827311447  0.8711056062  1 1.1916496621
0.334 0.7208339447  0.7824423491  0.8709231767  1 1.1919679435
0.3345  0.7204823865  0.7821536563  0.870740779 1 1.1922863231
0.335 0.7201310049  0.7818650663  0.8705584131  1 1.1926048011
0.3355  0.7197798 0.7815765789  0.870376079 1 1.1929233773
0.336 0.7194287714  0.7812881943  0.8701937768  1 1.1932420519
0.3365  0.7190779193  0.7809999123  0.8700115064  1 1.1935608248
0.337 0.7187272434  0.780711733 0.8698292678  1 1.1938796961
0.3375  0.7183767437  0.7804236562  0.8696470611  1 1.1941986658
0.338 0.7180264201  0.780135682 0.8694648861  1 1.1945177339
0.3385  0.7176762725  0.7798478103  0.869282743 1 1.1948369005
0.339 0.7173263009  0.7795600411  0.8691006317  1 1.1951561656
0.3395  0.7169765051  0.7792723743  0.8689185521  1 1.1954755291
0.34  0.716626885 0.77898481  0.8687365044  1 1.1957949912
0.3405  0.7162774406  0.7786973481  0.8685544885  1 1.1961145518
0.341 0.7159281718  0.7784099885  0.8683725044  1 1.196434211
0.3415  0.7155790784  0.7781227313  0.8681905521  1 1.1967539688
0.342 0.7152301605  0.7778355763  0.8680086316  1 1.1970738252
0.3425  0.7148814178  0.7775485236  0.8678267428  1 1.1973937803
0.343 0.7145328504  0.7772615732  0.8676448859  1 1.197713834
0.3435  0.714184458 0.7769747249  0.8674630608  1 1.1980339864
0.344 0.7138362408  0.7766879788  0.8672812674  1 1.1983542375
0.3445  0.7134881984  0.7764013348  0.8670995059  1 1.1986745874
0.345 0.7131403309  0.7761147929  0.8669177761  1 1.198995036
0.3455  0.7127926382  0.775828353 0.8667360781  1 1.1993155834
0.346 0.7124451202  0.7755420152  0.8665544119  1 1.1996362296
0.3465  0.7120977768  0.7752557794  0.8663727775  1 1.1999569747
0.347 0.7117506079  0.7749696456  0.8661911748  1 1.2002778186
0.3475  0.7114036133  0.7746836136  0.8660096039  1 1.2005987614
0.348 0.7110567932  0.7743976836  0.8658280648  1 1.2009198031
0.3485  0.7107101472  0.7741118555  0.8656465575  1 1.2012409437
0.349 0.7103636755  0.7738261291  0.8654650819  1 1.2015621833
0.3495  0.7100173777  0.7735405046  0.8652836381  1 1.2018835218
0.35  0.709671254 0.7732549818  0.8651022261  1 1.2022049594
0.3505  0.7093253042  0.7729695608  0.8649208458  1 1.202526496
0.351 0.7089795281  0.7726842415  0.8647394973  1 1.2028481316
0.3515  0.7086339258  0.7723990238  0.8645581805  1 1.2031698663
0.352 0.7082884971  0.7721139078  0.8643768955  1 1.2034917001
0.3525  0.7079432419  0.7718288934  0.8641956423  1 1.203813633
0.353 0.7075981602  0.7715439805  0.8640144208  1 1.2041356651
0.3535  0.7072532518  0.7712591692  0.863833231 1 1.2044577963
0.354 0.7069085167  0.7709744594  0.863652073 1 1.2047800267
0.3545  0.7065639548  0.7706898511  0.8634709468  1 1.2051023564
0.355 0.706219566 0.7704053442  0.8632898522  1 1.2054247853
