# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
7.735 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.74  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.745 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.75  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.755 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.76  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.765 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.77  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.775 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.78  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.785 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.79  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.795 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.805 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.81  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.815 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.82  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.825 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.83  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.835 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.84  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.845 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.85  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.855 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.86  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.865 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.87  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.875 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.88  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.885 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.89  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.895 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.905 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.91  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.915 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.92  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.925 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.93  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.935 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.94  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.945 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.95  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.955 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.96  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.965 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.97  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.975 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.98  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.985 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.99  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.995 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.005 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.01  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.015 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.02  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.025 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.03  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.035 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.04  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.045 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.05  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.055 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.06  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.065 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.07  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.075 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.08  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.085 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.09  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.095 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.1 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.105 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.11  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.115 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.12  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.125 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.13  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.135 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.14  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.145 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.15  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.155 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.16  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.165 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.17  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.175 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.18  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.185 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.19  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.195 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.2 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.205 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.21  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.215 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.22  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.225 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.23  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.235 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.24  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.245 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.25  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.255 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.26  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.265 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.27  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.275 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.28  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.285 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.29  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.295 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.3 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.305 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.31  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.315 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.32  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.325 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.33  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.335 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.34  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.345 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.35  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.355 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.36  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.365 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.37  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.375 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.38  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.385 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.39  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.395 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.4 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.405 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.41  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.415 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.42  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.425 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.43  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.435 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.44  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.445 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.45  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.455 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.46  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.465 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.47  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.475 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.48  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.485 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.49  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.495 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.505 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.51  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.515 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.52  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.525 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.53  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.535 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.54  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.545 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.55  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.555 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.56  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.565 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.57  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.575 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.58  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.585 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.59  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.595 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.605 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.61  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.615 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.62  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.625 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.63  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.635 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.64  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.645 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.65  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.655 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.66  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.665 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.67  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.675 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.68  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.685 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.69  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.695 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.705 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.71  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.715 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.72  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.725 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.73  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.735 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.74  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.745 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.75  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.755 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.76  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.765 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.77  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.775 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.78  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.785 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.79  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.795 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.805 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.81  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.815 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.82  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.825 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.83  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.835 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.84  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.845 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.85  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.855 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.86  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.865 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.87  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.875 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.88  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.885 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.89  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.895 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.905 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.91  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.915 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.92  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.925 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.93  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.935 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.94  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.945 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.95  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.955 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.96  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.965 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.97  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.975 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.98  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.985 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.99  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
8.995 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.005 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.01  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.015 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.02  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.025 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.03  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.035 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.04  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.045 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.05  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.055 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.06  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.065 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.07  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.075 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.08  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.085 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.09  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.095 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.1 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.105 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.11  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.115 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.12  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.125 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.13  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.135 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.14  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.145 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.15  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.155 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.16  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.165 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.17  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.175 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.18  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.185 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.19  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.195 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.2 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.205 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.21  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.215 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.22  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.225 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.23  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.235 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.24  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.245 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.25  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.255 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.26  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.265 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.27  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.275 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.28  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.285 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.29  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.295 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.3 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.305 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.31  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.315 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.32  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.325 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.33  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.335 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.34  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.345 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.35  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.355 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.36  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.365 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.37  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.375 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.38  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.385 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.39  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.395 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.4 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.405 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.41  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.415 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.42  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.425 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.43  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.435 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.44  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.445 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.45  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.455 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.46  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.465 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.47  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.475 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.48  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.485 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.49  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.495 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.505 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.51  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.515 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.52  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.525 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.53  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.535 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.54  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.545 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.55  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.555 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.56  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.565 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.57  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.575 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.58  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.585 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.59  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.595 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.605 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.61  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.615 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.62  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.625 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.63  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.635 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.64  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.645 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.65  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.655 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
