# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0.409 0.2382510079  0.3285442737  0.525479688 1 2.2619781904
0.41  0.2375162596  0.3277129372  0.5246778499  1 2.2664049434
0.411 0.2367842816  0.3268840306  0.5238773814  1 2.2708371869
0.412 0.2360550624  0.3260575472  0.5230782859  1 2.2752741011
0.413 0.2353285905  0.3252334807  0.5222805682  1 2.2797146221
0.414 0.2346048545  0.3244118249  0.5214842352  1 2.2841573853
0.415 0.2338838431  0.3235925743  0.5206892961  1 2.2886006666
0.416 0.2331655451  0.3227757235  0.5198957628  1 2.2930423345
0.417 0.2324499495  0.3219612678  0.5191036496  1 2.2974798292
0.418 0.2317370451  0.3211492029  0.5183129735  1 2.3019101981
0.419 0.2310268212  0.3203395245  0.5175237528  1 2.3063302205
0.42  0.2303192666  0.3195322286  0.5167360054  1 2.3107366497
0.421 0.2296143705  0.3187273105  0.5159497469  1 2.3151265764
0.422 0.2289121218  0.3179247648  0.5151649873  1 2.319497865
0.423 0.2282125094  0.3171245846  0.5143817286  1 2.3238495544
0.424 0.227515522 0.3163267617  0.5135999636  1 2.3281820837
0.425 0.2268211481  0.3155312863  0.512819676 1 2.3324972397
0.426 0.2261293763  0.3147381478  0.5120408433  1 2.3367978321
0.427 0.225440195 0.3139473349  0.5112634396  1 2.3410872123
0.428 0.2247535929  0.3131588363  0.5104874388  1 2.345368797
0.429 0.2240695586  0.3123726414  0.5097128171  1 2.3496457162
0.43  0.2233880809  0.3115887398  0.5089395541  1 2.3539206233
0.431 0.2227091488  0.3108071219  0.5081676329  1 2.3581956437
0.432 0.2220327515  0.3100277789  0.5073970401  1 2.3624724103
0.433 0.2213588779  0.309250702 0.5066277652  1 2.3667521407
0.434 0.2206875176  0.3084758833  0.5058597999  1 2.3710357233
0.435 0.2200186599  0.3077033148  0.5050931376  1 2.3753237966
0.436 0.2193522941  0.3069329891  0.5043277729  1 2.3796168149
0.437 0.21868841  0.3061648987  0.5035637013  1 2.383915099
0.438 0.218026997 0.3053990363  0.5028009191  1 2.3882188749
0.439 0.2173680448  0.3046353947  0.5020394229  1 2.3925283014
0.44  0.2167115431  0.3038739668  0.5012792097  1 2.3968434906
0.441 0.2160574816  0.3031147455  0.5005202767  1 2.4011645216
0.442 0.2154058502  0.302357724 0.4997626212  1 2.405491451
0.443 0.2147566388  0.3016028951  0.4990062408  1 2.4098243199
0.444 0.2141098372  0.300850252 0.498251133 1 2.4141631582
0.445 0.2134654353  0.3000997877  0.4974972954  1 2.4185079888
0.446 0.2128234232  0.2993514955  0.4967447257  1 2.4228588291
0.447 0.2121837909  0.2986053684  0.4959934214  1 2.4272156933
0.448 0.2115465285  0.2978613997  0.4952433805  1 2.4315785931
0.449 0.2109116261  0.2971195825  0.4944946004  1 2.4359475386
0.45  0.2102790739  0.2963799102  0.493747079 1 2.4403225389
0.451 0.2096488621  0.2956423759  0.493000814 1 2.444703602
0.452 0.2090209809  0.294906973 0.4922558032  1 2.4490907358
0.453 0.2083954207  0.2941736947  0.4915120443  1 2.4534839477
0.454 0.2077721719  0.2934425344  0.490769535 1 2.4578832447
0.455 0.2071512248  0.2927134854  0.4900282732  1 2.462288634
0.456 0.2065325698  0.2919865412  0.4892882565  1 2.4667001224
0.457 0.2059161975  0.291261695 0.4885494829  1 2.4711177167
0.458 0.2053020983  0.2905389404  0.48781195  1 2.4755414237
0.459 0.2046902628  0.2898182707  0.4870756556  1 2.4799712502
0.46  0.2040806817  0.2890996795  0.4863405975  1 2.484407203
0.461 0.2034733455  0.2883831601  0.4856067736  1 2.4888492887
0.462 0.2028682395  0.287668702 0.4848741792  1 2.4932975174
0.463 0.20226536  0.2869563029  0.4841428145  1 2.4977518921
0.464 0.2016646977  0.2862459562  0.4834126774  1 2.5022124197
0.465 0.2010662433  0.2855376556  0.4826837656  1 2.506679107
0.466 0.2004699879  0.2848313947  0.4819560771  1 2.5111519607
0.467 0.1998759222  0.2841271671  0.4812296095  1 2.5156309877
0.468 0.1992840373  0.2834249665  0.4805043608  1 2.5201161947
0.469 0.198694324 0.2827247864  0.4797803288  1 2.5246075884
0.47  0.1981067735  0.2820266206  0.4790575112  1 2.5291051756
0.471 0.1975213768  0.2813304628  0.4783359061  1 2.5336089631
0.472 0.1969381249  0.2806363066  0.4776155112  1 2.5381189575
0.473 0.196357009 0.2799441459  0.4768963243  1 2.5426351656
0.474 0.1957780204  0.2792539744  0.4761783434  1 2.5471575942
0.475 0.1952011501  0.2785657859  0.4754615663  1 2.5516862499
0.476 0.1946263895  0.2778795742  0.4747459908  1 2.5562211396
0.477 0.1940537299  0.2771953331  0.4740316149  1 2.56076227
0.478 0.1934831626  0.2765130565  0.4733184365  1 2.5653096477
0.479 0.192914679 0.2758327382  0.4726064533  1 2.5698632796
0.48  0.1923482705  0.2751543722  0.4718956633  1 2.5744231723
0.481 0.1917839285  0.2744779523  0.4711860645  1 2.5789893327
0.482 0.1912216446  0.2738034725  0.4704776546  1 2.5835617673
0.483 0.1906614102  0.2731309267  0.4697704316  1 2.5881404831
0.484 0.190103217 0.2724603089  0.4690643934  1 2.5927254866
0.485 0.1895470565  0.271791613 0.468359538 1 2.5973167846
0.486 0.1889929204  0.2711248332  0.4676558631  1 2.6019143839
0.487 0.1884408003  0.2704599634  0.4669533669  1 2.6065182911
0.488 0.187890688 0.2697969977  0.4662520471  1 2.611128513
0.489 0.1873425752  0.2691359301  0.4655519017  1 2.6157450562
0.49  0.1867964537  0.2684767547  0.4648529287  1 2.6203679276
0.491 0.1862523154  0.2678194658  0.464155126 1 2.6249971337
0.492 0.185710152 0.2671640573  0.4634584916  1 2.6296326814
0.493 0.1851699555  0.2665105234  0.4627630233  1 2.6342745772
0.494 0.1846317179  0.2658588584  0.4620687192  1 2.6389228279
0.495 0.184095431 0.2652090563  0.4613755772  1 2.6435774401
0.496 0.183561087 0.2645611115  0.4606835953  1 2.6482384206
0.497 0.1830286778  0.2639150181  0.4599927715  1 2.652905776
0.498 0.1824981955  0.2632707703  0.4593031036  1 2.6575795129
0.499 0.1819696322  0.2626283626  0.4586145898  1 2.6622596381
0.5 0.1814429801  0.261987789 0.457927228 1 2.6669461582
0.501 0.1809182313  0.2613490441  0.4572410161  1 2.6716390798
0.502 0.1803953781  0.2607121219  0.4565559522  1 2.6763384095
0.503 0.1798744128  0.260077017 0.4558720343  1 2.6810441541
0.504 0.1793553275  0.2594437237  0.4551892604  1 2.6857563201
0.505 0.1788381147  0.2588122363  0.4545076284  1 2.6904749141
0.506 0.1783227666  0.2581825493  0.4538271365  1 2.6951999427
0.507 0.1778092757  0.2575546571  0.4531477825  1 2.6999314126
0.508 0.1772976344  0.2569285541  0.4524695646  1 2.7046693303
0.509 0.1767878351  0.2563042347  0.4517924808  1 2.7094137025
0.51  0.1762798703  0.2556816936  0.451116529 1 2.7141645356
0.511 0.1757737325  0.255060925 0.4504417074  1 2.7189218362
0.512 0.1752694144  0.2544419236  0.4497680139  1 2.7236856109
0.513 0.1747669084  0.2538246839  0.4490954467  1 2.7284558662
0.514 0.1742662073  0.2532092005  0.4484240037  1 2.7332326087
0.515 0.1737673036  0.2525954678  0.4477536831  1 2.7380158448
0.516 0.17327019  0.2519834805  0.4470844828  1 2.7428055811
0.517 0.1727748592  0.2513732332  0.4464164009  1 2.7476018241
0.518 0.1722813041  0.2507647205  0.4457494356  1 2.7524045802
0.519 0.1717895174  0.2501579371  0.4450835848  1 2.7572138559
0.52  0.1712994918  0.2495528776  0.4444188468  1 2.7620296577
0.521 0.1708112203  0.2489495367  0.4437552194  1 2.766851992
0.522 0.1703246957  0.248347909 0.4430927009  1 2.7716808652
0.523 0.1698399109  0.2477479894  0.4424312893  1 2.7765162838
0.524 0.1693568589  0.2471497724  0.4417709827  1 2.7813582542
0.525 0.1688755326  0.246553253 0.4411117792  1 2.7862067827
0.526 0.168395925 0.2459584257  0.440453677 1 2.7910618757
0.527 0.1679180292  0.2453652855  0.4397966741  1 2.7959235396
0.528 0.1674418382  0.244773827 0.4391407686  1 2.8007917808
0.529 0.1669673451  0.2441840452  0.4384859587  1 2.8056666055
0.53  0.1664945431  0.2435959349  0.4378322425  1 2.8105480201
0.531 0.1660234252  0.2430094909  0.4371796181  1 2.8154360308
0.532 0.1655539847  0.242424708 0.4365280836  1 2.820330644
0.533 0.1650862148  0.2418415812  0.4358776372  1 2.8252318659
0.534 0.1646201088  0.2412601054  0.4352282771  1 2.8301397027
0.535 0.1641556598  0.2406802754  0.4345800013  1 2.8350541608
0.536 0.1636928612  0.2401020863  0.4339328081  1 2.8399752462
0.537 0.1632317064  0.239525533 0.4332866955  1 2.8449029653
0.538 0.1627721887  0.2389506103  0.4326416618  1 2.8498373241
0.539 0.1623143014  0.2383773135  0.4319977051  1 2.8547783289
0.54  0.161858038 0.2378056373  0.4313548235  1 2.8597259857
0.541 0.161403359 0.2372355414  0.4307129865  1 2.8646803772
0.542 0.160950291 0.2366670564  0.4300722211  1 2.8696414233
0.543 0.1604988276  0.2361001774  0.4294325255  1 2.8746091343
0.544 0.1600489622  0.2355348994  0.4287938978  1 2.8795835188
0.545 0.1596006884  0.2349712176  0.4281563361  1 2.8845645842
0.546 0.1591539999  0.234409127 0.4275198388  1 2.8895523376
0.547 0.1587088903  0.2338486227  0.426884404 1 2.8945467854
0.548 0.1582653531  0.2332896999  0.4262500298  1 2.899547934
0.549 0.1578233821  0.2327323537  0.4256167146  1 2.9045557895
0.55  0.1573829709  0.2321765794  0.4249844565  1 2.9095703579
0.551 0.1569441133  0.231622372 0.4243532537  1 2.9145916452
0.552 0.1565068031  0.2310697268  0.4237231044  1 2.9196196574
0.553 0.156071034 0.230518639 0.423094007 1 2.9246544003
0.554 0.1556367998  0.2299691038  0.4224659595  1 2.9296958797
0.555 0.1552040945  0.2294211165  0.4218389604  1 2.9347441016
0.556 0.1547729117  0.2288746724  0.4212130077  1 2.9397990716
0.557 0.1543432455  0.2283297667  0.4205880997  1 2.9448607957
0.558 0.1539150897  0.2277863947  0.4199642348  1 2.9499292794
0.559 0.1534884384  0.2272445517  0.419341411 1 2.9550045286
0.56  0.1530632853  0.2267042331  0.4187196268  1 2.9600865488
0.561 0.1526396247  0.2261654342  0.4180988804  1 2.9651753459
0.562 0.1522174504  0.2256281504  0.41747917  1 2.9702709253
0.563 0.1517967566  0.225092377 0.4168604939  1 2.9753732928
0.564 0.1513775373  0.2245581094  0.4162428503  1 2.9804824539
0.565 0.1509597865  0.2240253431  0.4156262377  1 2.9855984141
0.566 0.1505434985  0.2234940734  0.4150106542  1 2.990721179
0.567 0.1501286674  0.2229642957  0.4143960981  1 2.995850754
0.568 0.1497152874  0.2224360056  0.4137825678  1 3.0009871447
0.569 0.1493033526  0.2219091986  0.4131700615  1 3.0061303565
0.57  0.1488928573  0.2213838699  0.4125585776  1 3.0112803947
0.571 0.1484837958  0.2208600153  0.4119481143  1 3.0164372647
0.572 0.1480761623  0.2203376301  0.41133867  1 3.0216009719
0.573 0.1476699511  0.21981671  0.410730243 1 3.0267715215
0.574 0.1472651566  0.2192972504  0.4101228315  1 3.031948919
0.575 0.1468617731  0.2187792469  0.409516434 1 3.0371331694
0.576 0.146459795 0.2182626952  0.4089110488  1 3.042324278
0.577 0.1460592166  0.2177475906  0.4083066741  1 3.04752225
0.578 0.1456600325  0.217233929 0.4077033084  1 3.0527270905
0.579 0.145262237 0.2167217058  0.40710095  1 3.0579388046
0.58  0.1448658247  0.2162109167  0.4064995972  1 3.0631573975
0.581 0.14447079  0.2157015574  0.4058992484  1 3.068382874
0.582 0.1440771275  0.2151936235  0.4052999019  1 3.0736152393
0.583 0.1436848316  0.2146871107  0.4047015561  1 3.0788544983
0.584 0.1432938971  0.2141820146  0.4041042094  1 3.0841006558
0.585 0.1429043184  0.2136783311  0.4035078601  1 3.0893537169
0.586 0.1425160901  0.2131760557  0.4029125067  1 3.0946136863
0.587 0.1421292071  0.2126751843  0.4023181475  1 3.0998805689
0.588 0.1417436637  0.2121757125  0.4017247808  1 3.1051543694
0.589 0.1413594549  0.2116776362  0.4011324051  1 3.1104350925
0.59  0.1409765752  0.2111809511  0.4005410188  1 3.115722743
0.591 0.1405950195  0.2106856529  0.3999506202  1 3.1210173255
0.592 0.1402147824  0.2101917376  0.3993612078  1 3.1263188446
0.593 0.1398358587  0.2096992009  0.39877278  1 3.1316273048
0.594 0.1394582433  0.2092080386  0.3981853352  1 3.1369427107
0.595 0.139081931 0.2087182466  0.3975988718  1 3.1422650668
0.596 0.1387069165  0.2082298207  0.3970133882  1 3.1475943775
0.597 0.1383331949  0.2077427569  0.3964288828  1 3.1529306471
0.598 0.1379607609  0.2072570509  0.3958453541  1 3.1582738801
0.599 0.1375896095  0.2067726988  0.3952628006  1 3.1636240808
0.6 0.1372197356  0.2062896963  0.3946812206  1 3.1689812533
0.601 0.1368511341  0.2058080396  0.3941006126  1 3.1743454019
0.602 0.1364838001  0.2053277243  0.393520975 1 3.1797165307
0.603 0.1361177285  0.2048487467  0.3929423063  1 3.185094644
0.604 0.1357529144  0.2043711025  0.392364605 1 3.1904797456
0.605 0.1353893528  0.2038947878  0.3917878695  1 3.1958718397
0.606 0.1350270388  0.2034197986  0.3912120983  1 3.2012709302
0.607 0.1346659674  0.2029461309  0.3906372898  1 3.206677021
0.608 0.1343061338  0.2024737807  0.3900634425  1 3.2120901159
0.609 0.133947533 0.2020027441  0.389490555 1 3.2175102189
0.61  0.1335901603  0.201533017 0.3889186257  1 3.2229373336
0.611 0.1332340108  0.2010645956  0.388347653 1 3.2283714637
0.612 0.1328790796  0.2005974759  0.3877776355  1 3.2338126129
0.613 0.1325253621  0.2001316541  0.3872085717  1 3.2392607848
0.614 0.1321728534  0.1996671261  0.38664046  1 3.2447159829
0.615 0.1318215488  0.1992038882  0.3860732991  1 3.2501782108
0.616 0.1314714435  0.1987419365  0.3855070873  1 3.2556474717
0.617 0.1311225328  0.1982812671  0.3849418232  1 3.2611237692
0.618 0.1307748121  0.1978218761  0.3843775054  1 3.2666071065
0.619 0.1304282767  0.1973637597  0.3838141323  1 3.2720974868
0.62  0.130082922 0.1969069142  0.3832517025  1 3.2775949134
0.621 0.1297387432  0.1964513356  0.3826902145  1 3.2830993893
0.622 0.1293957359  0.1959970203  0.3821296669  1 3.2886109178
0.623 0.1290538953  0.1955439643  0.3815700582  1 3.2941295016
0.624 0.128713217 0.195092164 0.3810113869  1 3.2996551439
0.625 0.1283736964  0.1946416156  0.3804536517  1 3.3051878475
0.626 0.128035329 0.1941923154  0.379896851 1 3.3107276151
0.627 0.1276981102  0.1937442595  0.3793409834  1 3.3162744496
0.628 0.1273620356  0.1932974444  0.3787860475  1 3.3218283536
0.629 0.1270271007  0.1928518662  0.3782320419  1 3.3273893298
0.63  0.1266933011  0.1924075214  0.3776789651  1 3.3329573807
0.631 0.1263606323  0.1919644062  0.3771268158  1 3.3385325087
0.632 0.1260290898  0.1915225169  0.3765755924  1 3.3441147164
0.633 0.1256986694  0.1910818499  0.3760252937  1 3.3497040059
0.634 0.1253693666  0.1906424015  0.3754759181  1 3.3553003797
0.635 0.125041177 0.1902041682  0.3749274644  1 3.3609038398
0.636 0.1247140964  0.1897671462  0.374379931 1 3.3665143885
0.637 0.1243881204  0.1893313321  0.3738333166  1 3.3721320277
0.638 0.1240632447  0.1888967221  0.3732876199  1 3.3777567595
0.639 0.1237394651  0.1884633128  0.3727428394  1 3.3833885856
0.64  0.1234167772  0.1880311005  0.3721989738  1 3.3890275081
0.641 0.1230951768  0.1876000817  0.3716560216  1 3.3946735285
0.642 0.1227746597  0.1871702528  0.3711139816  1 3.4003266486
0.643 0.1224552217  0.1867416103  0.3705728524  1 3.4059868699
0.644 0.1221368585  0.1863141507  0.3700326325  1 3.411654194
0.645 0.1218195661  0.1858878705  0.3694933207  1 3.4173286223
0.646 0.1215033402  0.1854627661  0.3689549156  1 3.423010156
0.647 0.1211881768  0.1850388341  0.3684174159  1 3.4286987965
0.648 0.1208740716  0.184616071 0.3678808202  1 3.434394545
0.649 0.1205610206  0.1841944734  0.3673451272  1 3.4400974024
0.65  0.1202490197  0.1837740378  0.3668103356  1 3.4458073699
0.651 0.1199380649  0.1833547607  0.3662764439  1 3.4515244482
0.652 0.119628152 0.1829366388  0.3657434511  1 3.4572486383
0.653 0.1193192771  0.1825196686  0.3652113556  1 3.4629799409
0.654 0.1190114361  0.1821038466  0.3646801562  1 3.4687183565
0.655 0.118704625 0.1816891696  0.3641498516  1 3.4744638858
0.656 0.1183988399  0.1812756342  0.3636204405  1 3.4802165291
0.657 0.1180940768  0.1808632369  0.3630919216  1 3.4859762869
0.658 0.1177903317  0.1804519744  0.3625642937  1 3.4917431594
0.659 0.1174876007  0.1800418433  0.3620375553  1 3.4975171467
0.66  0.1171858799  0.1796328404  0.3615117053  1 3.5032982489
0.661 0.1168851654  0.1792249623  0.3609867424  1 3.509086466
0.662 0.1165854533  0.1788182057  0.3604626653  1 3.5148817978
0.663 0.1162867397  0.1784125673  0.3599394727  1 3.5206842441
0.664 0.1159890208  0.1780080438  0.3594171634  1 3.5264938046
0.665 0.1156922928  0.1776046319  0.3588957361  1 3.5323104787
0.666 0.1153965519  0.1772023284  0.3583751896  1 3.538134266
0.667 0.1151017941  0.1768011299  0.3578555227  1 3.5439651657
0.668 0.1148080159  0.1764010334  0.357336734 1 3.5498031772
0.669 0.1145152133  0.1760020354  0.3568188225  1 3.5556482994
0.67  0.1142233826  0.1756041329  0.3563017867  1 3.5615005314
0.671 0.1139325202  0.1752073225  0.3557856256  1 3.5673598721
0.672 0.1136426223  0.1748116011  0.3552703378  1 3.5732263203
0.673 0.1133536851  0.1744169656  0.3547559222  1 3.5790998746
0.674 0.1130656064  0.174023251 0.3542421783  1 3.5849817637
0.675 0.1127784817  0.1736306163  0.3537293031  1 3.5908709341
0.676 0.1124923074  0.1732390584  0.353217296 1 3.5967672977
0.677 0.1122070799  0.1728485742  0.352706156 1 3.6026708113
0.678 0.1119227955  0.1724591604  0.3521958822  1 3.6085814532
0.679 0.1116394506  0.1720708142  0.3516864733  1 3.6144992122
0.68  0.1113570417  0.1716835322  0.3511779283  1 3.6204240816
0.681 0.111075565 0.1712973115  0.3506702459  1 3.6263560571
0.682 0.1107950172  0.1709121489  0.3501634251  1 3.6322951353
0.683 0.1105153945  0.1705280413  0.3496574646  1 3.6382413132
0.684 0.1102366935  0.1701449857  0.3491523633  1 3.6441945879
0.685 0.1099589107  0.169762979 0.3486481201  1 3.6501549567
0.686 0.1096820425  0.1693820182  0.3481447337  1 3.6561224165
0.687 0.1094060855  0.1690021002  0.3476422032  1 3.6620969642
0.688 0.1091310362  0.168623222 0.3471405272  1 3.6680785967
0.689 0.108856891 0.1682453806  0.3466397048  1 3.6740673106
0.69  0.1085836466  0.167868573 0.3461397348  1 3.6800631025
0.691 0.1083112996  0.1674927961  0.345640616 1 3.6860659687
0.692 0.1080398464  0.167118047 0.3451423473  1 3.6920759056
0.693 0.1077692837  0.1667443227  0.3446449277  1 3.6980929091
0.694 0.1074996082  0.1663716203  0.3441483561  1 3.7041169752
0.695 0.1072308164  0.1659999368  0.3436526313  1 3.7101480997
0.696 0.1069629049  0.1656292692  0.3431577522  1 3.7161862783
0.697 0.1066958705  0.1652596146  0.3426637179  1 3.7222315064
0.698 0.1064297097  0.1648909701  0.3421705271  1 3.7282837794
0.699 0.1061644193  0.1645233327  0.3416781788  1 3.7343430923
0.7 0.105899996 0.1641566997  0.341186672 1 3.7404094403
0.701 0.1056364365  0.163791068 0.3406960056  1 3.7464828181
0.702 0.1053712466  0.1634247306  0.3402053002  1 3.7525641662
0.703 0.1051069238  0.1630593918  0.3397154165  1 3.7586555343
0.704 0.1048434649  0.1626950504  0.339226364 1 3.7647552862
0.705 0.1045808667  0.1623317042  0.3387381464  1 3.7708626806
0.706 0.1043191262  0.1619693509  0.3382507647  1 3.776977379
0.707 0.1040582399  0.1616079876  0.3377642189  1 3.7830992247
0.708 0.1037982048  0.1612476116  0.3372785084  1 3.7892281435
0.709 0.1035390175  0.1608882201  0.3367936324  1 3.795364098
0.71  0.1032806749  0.1605298104  0.3363095899  1 3.8015070677
0.711 0.1030231738  0.1601723795  0.33582638  1 3.8076570394
0.712 0.102766511 0.1598159247  0.3353440016  1 3.8138140033
0.713 0.1025106833  0.1594604433  0.3348624539  1 3.8199779507
0.714 0.1022556876  0.1591059323  0.3343817358  1 3.8261488735
0.715 0.1020015207  0.1587523892  0.3339018464  1 3.8323267639
0.716 0.1017481795  0.158399811 0.3334227846  1 3.8385116138
0.717 0.101495661 0.158048195 0.3329445496  1 3.844703415
0.718 0.1012439619  0.1576975386  0.3324671403  1 3.8509021593
0.719 0.1009930792  0.157347839 0.3319905557  1 3.857107838
0.72  0.1007430098  0.1569990934  0.3315147951  1 3.8633204425
0.721 0.1004937507  0.1566512991  0.3310398573  1 3.8695399638
0.722 0.1002452988  0.1563044535  0.3305657414  1 3.8757663927
